Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,1,Illinois,Penn,0.9914285746265543,Illinois,51
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,51
2026,1,Houston,Idaho,0.9889877212017745,Houston,51
2026,1,Arizona,LIU,0.9971492836437457,Arizona,51
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,51
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,51
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,51
2026,1,BYU,Texas,0.5184462126308838,Texas,51
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,51
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,51
2026,1,Purdue,Queens,0.9942485827871558,Purdue,51
2026,1,Michigan,Howard,0.9958654763245225,Michigan,51
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,51
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,51
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,51
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,51
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,51
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,51
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,51
2026,2,Duke,Ohio St.,0.754111157056542,Duke,51
2026,2,St. John's,Kansas,0.524050661834133,St. John's,51
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,51
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,51
2026,2,Florida,Clemson,0.8704037936386363,Florida,51
2026,2,McNeese St.,Troy,0.7614418404347437,Troy,51
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,51
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,51
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,51
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,51
2026,2,Texas,Gonzaga,0.3446493122370096,Gonzaga,51
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,51
2026,2,Michigan,Georgia,0.866337900347868,Michigan,51
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,51
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,51
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Santa Clara,51
2026,3,Duke,St. John's,0.7587877180879463,Duke,51
2026,3,Louisville,UCLA,0.5137306737144266,UCLA,51
2026,3,Florida,Troy,0.9873691618370909,Florida,51
2026,3,Illinois,Houston,0.5459470626236897,Houston,51
2026,3,Arizona,Wisconsin,0.68789924261849,Wisconsin,51
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,51
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,51
2026,3,Tennessee,Santa Clara,0.6998927132305507,Tennessee,51
2026,4,Duke,UCLA,0.768117878478023,Duke,51
2026,4,Florida,Houston,0.4340146591383405,Florida,51
2026,4,Wisconsin,Purdue,0.28706648492331593,Wisconsin,51
2026,4,Texas Tech,Tennessee,0.5782634517725194,Texas Tech,51
2026,5,Duke,Florida,0.5274932579747873,Duke,51
2026,5,Wisconsin,Texas Tech,0.35873391324939324,Texas Tech,51
2026,6,Duke,Texas Tech,0.6178841176623984,Texas Tech,51
2026,1,Duke,Siena,0.9944116614139509,Duke,52
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,52
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,52
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,52
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,52
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,52
2026,1,UCLA,UCF,0.8599254415690811,UCLA,52
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,52
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,52
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,52
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,52
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,52
2026,1,North Carolina,VCU,0.6938511955149728,VCU,52
2026,1,Illinois,Penn,0.9914285746265543,Illinois,52
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,52
2026,1,Houston,Idaho,0.9889877212017745,Houston,52
2026,1,Arizona,LIU,0.9971492836437457,Arizona,52
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,52
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,52
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,52
2026,1,BYU,Texas,0.5184462126308838,BYU,52
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,52
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,52
2026,1,Purdue,Queens,0.9942485827871558,Purdue,52
2026,1,Michigan,Howard,0.9958654763245225,Michigan,52
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,52
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,52
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,52
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,52
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,52
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,52
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,52
2026,2,Duke,Ohio St.,0.754111157056542,Duke,52
2026,2,St. John's,Kansas,0.524050661834133,St. John's,52
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,52
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,52
2026,2,Florida,Iowa,0.7926434027221209,Florida,52
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Nebraska,52
2026,2,VCU,Illinois,0.047951180201484304,Illinois,52
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,52
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,52
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,52
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,52
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,52
2026,2,Michigan,Georgia,0.866337900347868,Michigan,52
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,52
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,52
2026,2,Kentucky,Iowa St.,0.1771844338333049,Kentucky,52
2026,3,Duke,St. John's,0.7587877180879463,Duke,52
2026,3,Michigan St.,Connecticut,0.41851537121286536,Michigan St.,52
2026,3,Florida,Nebraska,0.8171092464488837,Florida,52
2026,3,Illinois,Houston,0.5459470626236897,Illinois,52
2026,3,Arizona,Wisconsin,0.68789924261849,Arizona,52
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,52
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,52
2026,3,Tennessee,Kentucky,0.7389258749973996,Kentucky,52
2026,4,Duke,Michigan St.,0.8004056959239918,Duke,52
2026,4,Florida,Illinois,0.38940877286056486,Illinois,52
2026,4,Arizona,Purdue,0.4701958688898175,Purdue,52
2026,4,Texas Tech,Kentucky,0.7951156624457176,Texas Tech,52
2026,5,Duke,Illinois,0.41587894615796644,Illinois,52
2026,5,Purdue,Texas Tech,0.5814699902357143,Texas Tech,52
2026,6,Illinois,Texas Tech,0.6942981143589103,Texas Tech,52
2026,1,Duke,Siena,0.9944116614139509,Duke,53
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,53
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,53
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,53
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,53
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,53
2026,1,UCLA,UCF,0.8599254415690811,UCLA,53
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,53
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,53
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,53
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,53
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,53
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,53
2026,1,Illinois,Penn,0.9914285746265543,Illinois,53
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,53
2026,1,Houston,Idaho,0.9889877212017745,Houston,53
2026,1,Arizona,LIU,0.9971492836437457,Arizona,53
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,53
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,53
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,53
2026,1,BYU,Texas,0.5184462126308838,Texas,53
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,53
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,53
2026,1,Purdue,Queens,0.9942485827871558,Purdue,53
2026,1,Michigan,Howard,0.9958654763245225,Michigan,53
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,53
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,53
2026,1,Alabama,Hofstra,0.9292101382980879,Hofstra,53
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,53
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,53
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,53
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,53
2026,2,Duke,Ohio St.,0.754111157056542,Duke,53
2026,2,St. John's,Kansas,0.524050661834133,St. John's,53
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,53
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,53
2026,2,Florida,Iowa,0.7926434027221209,Florida,53
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,53
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,53
2026,2,Saint Mary's,Houston,0.10279738958252423,Saint Mary's,53
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,53
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,53
2026,2,Texas,Gonzaga,0.3446493122370096,Texas,53
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,53
2026,2,Michigan,Georgia,0.866337900347868,Michigan,53
2026,2,Texas Tech,Hofstra,0.949856095991424,Texas Tech,53
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,53
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,53
2026,3,Duke,St. John's,0.7587877180879463,Duke,53
2026,3,Michigan St.,Connecticut,0.41851537121286536,Connecticut,53
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,53
2026,3,Illinois,Saint Mary's,0.913000175815042,Illinois,53
2026,3,Arizona,Wisconsin,0.68789924261849,Arizona,53
2026,3,Texas,Purdue,0.10849108035402699,Purdue,53
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,53
2026,3,Virginia,Iowa St.,0.2957104446671426,Virginia,53
2026,4,Duke,Connecticut,0.7426830871082504,Duke,53
2026,4,Florida,Illinois,0.38940877286056486,Florida,53
2026,4,Arizona,Purdue,0.4701958688898175,Arizona,53
2026,4,Texas Tech,Virginia,0.665590853591359,Texas Tech,53
2026,5,Duke,Florida,0.5274932579747873,Duke,53
2026,5,Arizona,Texas Tech,0.5521725890003912,Texas Tech,53
2026,6,Duke,Texas Tech,0.6178841176623984,Duke,53
2026,1,Duke,Siena,0.9944116614139509,Duke,54
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,54
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,54
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,54
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,54
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,54
2026,1,UCLA,UCF,0.8599254415690811,UCLA,54
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,54
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,54
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,54
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,54
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,54
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,54
2026,1,Illinois,Penn,0.9914285746265543,Illinois,54
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,54
2026,1,Houston,Idaho,0.9889877212017745,Houston,54
2026,1,Arizona,LIU,0.9971492836437457,Arizona,54
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,54
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,54
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,54
2026,1,BYU,Texas,0.5184462126308838,Texas,54
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,54
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,54
2026,1,Purdue,Queens,0.9942485827871558,Purdue,54
2026,1,Michigan,Howard,0.9958654763245225,Michigan,54
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,54
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,54
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,54
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,54
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,54
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,54
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,54
2026,2,Duke,Ohio St.,0.754111157056542,Duke,54
2026,2,St. John's,Kansas,0.524050661834133,Kansas,54
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,54
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,54
2026,2,Florida,Iowa,0.7926434027221209,Florida,54
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,54
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,54
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,54
2026,2,Arizona,Utah St.,0.8432400875380335,Utah St.,54
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,54
2026,2,Texas,Gonzaga,0.3446493122370096,Gonzaga,54
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,54
2026,2,Michigan,Georgia,0.866337900347868,Michigan,54
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,54
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,54
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,54
2026,3,Duke,Kansas,0.7759678663752496,Kansas,54
2026,3,Louisville,Connecticut,0.4793076795515448,Louisville,54
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,54
2026,3,Illinois,Houston,0.5459470626236897,Illinois,54
2026,3,Utah St.,Wisconsin,0.290651909418008,Wisconsin,54
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,54
2026,3,Michigan,Texas Tech,0.606217000166059,Michigan,54
2026,3,Virginia,Iowa St.,0.2957104446671426,Iowa St.,54
2026,4,Kansas,Louisville,0.475134514634871,Louisville,54
2026,4,Florida,Illinois,0.38940877286056486,Florida,54
2026,4,Wisconsin,Purdue,0.28706648492331593,Wisconsin,54
2026,4,Michigan,Iowa St.,0.562653722755456,Iowa St.,54
2026,5,Louisville,Florida,0.26256224876084705,Florida,54
2026,5,Wisconsin,Iowa St.,0.31856757604774877,Wisconsin,54
2026,6,Florida,Wisconsin,0.721387898836665,Wisconsin,54
2026,1,Duke,Siena,0.9944116614139509,Duke,55
2026,1,Ohio St.,TCU,0.8247307005139348,TCU,55
2026,1,St. John's,Northern Iowa,0.8331464003573522,Northern Iowa,55
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,55
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,55
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,55
2026,1,UCLA,UCF,0.8599254415690811,UCLA,55
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,55
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,55
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,55
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,55
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,55
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,55
2026,1,Illinois,Penn,0.9914285746265543,Illinois,55
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,55
2026,1,Houston,Idaho,0.9889877212017745,Houston,55
2026,1,Arizona,LIU,0.9971492836437457,Arizona,55
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,55
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,55
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,55
2026,1,BYU,Texas,0.5184462126308838,Texas,55
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,55
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,55
2026,1,Purdue,Queens,0.9942485827871558,Purdue,55
2026,1,Michigan,Howard,0.9958654763245225,Michigan,55
2026,1,Georgia,Saint Louis,0.7588390832517659,Saint Louis,55
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,55
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,55
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,55
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,55
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,55
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,55
2026,2,Duke,TCU,0.9351962827442268,Duke,55
2026,2,Northern Iowa,Kansas,0.18066986949018937,Kansas,55
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,55
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,55
2026,2,Florida,Clemson,0.8704037936386363,Florida,55
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,55
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,55
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,55
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,55
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,55
2026,2,Texas,Gonzaga,0.3446493122370096,Gonzaga,55
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,55
2026,2,Michigan,Saint Louis,0.9532599115629986,Michigan,55
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,55
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,55
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,55
2026,3,Duke,Kansas,0.7759678663752496,Duke,55
2026,3,Louisville,UCLA,0.5137306737144266,UCLA,55
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,55
2026,3,Illinois,Houston,0.5459470626236897,Illinois,55
2026,3,Arizona,Wisconsin,0.68789924261849,Wisconsin,55
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,55
2026,3,Michigan,Alabama,0.6895962556154527,Alabama,55
2026,3,Tennessee,Iowa St.,0.37868166566768885,Iowa St.,55
2026,4,Duke,UCLA,0.768117878478023,Duke,55
2026,4,Florida,Illinois,0.38940877286056486,Illinois,55
2026,4,Wisconsin,Purdue,0.28706648492331593,Purdue,55
2026,4,Alabama,Iowa St.,0.36672481055933426,Iowa St.,55
2026,5,Duke,Illinois,0.41587894615796644,Duke,55
2026,5,Purdue,Iowa St.,0.5372587698757884,Purdue,55
2026,6,Duke,Purdue,0.5378689018747759,Purdue,55
2026,1,Duke,Siena,0.9944116614139509,Duke,56
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,56
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,56
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,56
2026,1,Louisville,South Florida,0.7942578724375865,South Florida,56
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,56
2026,1,UCLA,UCF,0.8599254415690811,UCLA,56
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,56
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,56
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,56
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,56
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,56
2026,1,North Carolina,VCU,0.6938511955149728,VCU,56
2026,1,Illinois,Penn,0.9914285746265543,Illinois,56
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,56
2026,1,Houston,Idaho,0.9889877212017745,Houston,56
2026,1,Arizona,LIU,0.9971492836437457,Arizona,56
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,56
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,56
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,56
2026,1,BYU,Texas,0.5184462126308838,Texas,56
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,56
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,56
2026,1,Purdue,Queens,0.9942485827871558,Purdue,56
2026,1,Michigan,Howard,0.9958654763245225,Michigan,56
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,56
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,56
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,56
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,56
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,56
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,56
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,56
2026,2,Duke,Ohio St.,0.754111157056542,Ohio St.,56
2026,2,St. John's,Kansas,0.524050661834133,St. John's,56
2026,2,South Florida,Michigan St.,0.24885463353731688,Michigan St.,56
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,56
2026,2,Florida,Iowa,0.7926434027221209,Florida,56
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,56
2026,2,VCU,Illinois,0.047951180201484304,Illinois,56
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,56
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,56
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,56
2026,2,Texas,Gonzaga,0.3446493122370096,Gonzaga,56
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,56
2026,2,Michigan,Georgia,0.866337900347868,Michigan,56
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,56
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,56
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,56
2026,3,Ohio St.,St. John's,0.5063457752355264,St. John's,56
2026,3,Michigan St.,UCLA,0.4523654463161424,UCLA,56
2026,3,Florida,Vanderbilt,0.6613068485024125,Vanderbilt,56
2026,3,Illinois,Houston,0.5459470626236897,Houston,56
2026,3,Arizona,Wisconsin,0.68789924261849,Arizona,56
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,56
2026,3,Michigan,Alabama,0.6895962556154527,Alabama,56
2026,3,Virginia,Iowa St.,0.2957104446671426,Iowa St.,56
2026,4,St. John's,UCLA,0.5129144756878462,UCLA,56
2026,4,Vanderbilt,Houston,0.28198971818666835,Vanderbilt,56
2026,4,Arizona,Purdue,0.4701958688898175,Arizona,56
2026,4,Alabama,Iowa St.,0.36672481055933426,Iowa St.,56
2026,5,UCLA,Vanderbilt,0.39687416670574327,Vanderbilt,56
2026,5,Arizona,Iowa St.,0.5074878989723941,Arizona,56
2026,6,Vanderbilt,Arizona,0.3756429720946298,Vanderbilt,56
2026,1,Duke,Siena,0.9944116614139509,Duke,57
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,57
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,57
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,57
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,57
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,57
2026,1,UCLA,UCF,0.8599254415690811,UCLA,57
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,57
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,57
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,57
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,57
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,57
2026,1,North Carolina,VCU,0.6938511955149728,VCU,57
