Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,1,Purdue,Queens,0.9933361519375553,Purdue,65
2026,1,Michigan,Howard,0.9951159249018185,Michigan,65
2026,1,Georgia,Saint Louis,0.7686430302506854,Saint Louis,65
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,65
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,65
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,65
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,65
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,65
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,65
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,65
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,65
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,65
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,65
2026,2,Florida,Iowa,0.7639271236235,Iowa,65
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,65
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,65
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,65
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,65
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,65
2026,2,Texas,Gonzaga,0.3371285202551729,Texas,65
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,65
2026,2,Michigan,Saint Louis,0.9498542239512445,Michigan,65
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,65
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,65
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,65
2026,3,Duke,Kansas,0.7725501680853833,Duke,65
2026,3,Louisville,Connecticut,0.489377384573671,Louisville,65
2026,3,Iowa,Vanderbilt,0.35803053067461754,Vanderbilt,65
2026,3,Illinois,Houston,0.5308158063976895,Illinois,65
2026,3,Arizona,Wisconsin,0.6696350275590703,Arizona,65
2026,3,Texas,Purdue,0.10921303017793275,Purdue,65
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,65
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,65
2026,4,Duke,Louisville,0.7474958418351636,Duke,65
2026,4,Vanderbilt,Illinois,0.25909412972776313,Vanderbilt,65
2026,4,Arizona,Purdue,0.45224561567796356,Arizona,65
2026,4,Michigan,Iowa St.,0.5278884916804828,Iowa St.,65
2026,5,Duke,Vanderbilt,0.671167898733807,Vanderbilt,65
2026,5,Arizona,Iowa St.,0.4744711531664893,Arizona,65
2026,6,Vanderbilt,Arizona,0.39465935591179285,Vanderbilt,65
2026,1,Duke,Siena,0.9935438698062663,Duke,66
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,66
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,66
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,66
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,66
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,66
2026,1,UCLA,UCF,0.8608948556036264,UCLA,66
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,66
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,66
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,66
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,66
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,66
2026,1,North Carolina,VCU,0.6875785627731936,VCU,66
2026,1,Illinois,Penn,0.9895456375342501,Illinois,66
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,66
2026,1,Houston,Idaho,0.987795711852659,Houston,66
2026,1,Arizona,LIU,0.9965336858056648,Arizona,66
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,66
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,66
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,66
2026,1,BYU,Texas,0.5197253112456744,BYU,66
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,66
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,66
2026,1,Purdue,Queens,0.9933361519375553,Purdue,66
2026,1,Michigan,Howard,0.9951159249018185,Michigan,66
2026,1,Georgia,Saint Louis,0.7686430302506854,Saint Louis,66
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,66
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,66
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,66
2026,1,Virginia,Wright St.,0.9482248567091944,Wright St.,66
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,66
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,66
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,66
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,66
2026,2,South Florida,Michigan St.,0.26824791086880784,Michigan St.,66
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,66
2026,2,Florida,Iowa,0.7639271236235,Florida,66
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,66
2026,2,VCU,Illinois,0.05244783342379888,Illinois,66
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,66
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,66
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,66
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,66
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,66
2026,2,Michigan,Saint Louis,0.9498542239512445,Michigan,66
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,66
2026,2,Tennessee,Wright St.,0.9643127531415522,Tennessee,66
2026,2,Kentucky,Iowa St.,0.1715944196714473,Kentucky,66
2026,3,Duke,Kansas,0.7725501680853833,Duke,66
2026,3,Michigan St.,Connecticut,0.4157672305224931,Connecticut,66
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,66
2026,3,Illinois,Houston,0.5308158063976895,Illinois,66
2026,3,Arizona,Arkansas,0.665220260010551,Arkansas,66
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,66
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,66
2026,3,Tennessee,Kentucky,0.7304095389589198,Tennessee,66
2026,4,Duke,Connecticut,0.7393907100072757,Duke,66
2026,4,Florida,Illinois,0.3869211107003162,Illinois,66
2026,4,Arkansas,Purdue,0.29354118896708037,Purdue,66
2026,4,Michigan,Tennessee,0.6658195726948068,Michigan,66
2026,5,Duke,Illinois,0.4164873314575824,Duke,66
2026,5,Purdue,Michigan,0.4944320863679664,Michigan,66
2026,6,Duke,Michigan,0.5179496741403071,Duke,66
2026,1,Duke,Siena,0.9935438698062663,Duke,67
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,67
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,67
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,67
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,67
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,67
2026,1,UCLA,UCF,0.8608948556036264,UCLA,67
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,67
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,67
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,67
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,67
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,67
2026,1,North Carolina,VCU,0.6875785627731936,VCU,67
2026,1,Illinois,Penn,0.9895456375342501,Illinois,67
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,67
2026,1,Houston,Idaho,0.987795711852659,Houston,67
2026,1,Arizona,LIU,0.9965336858056648,Arizona,67
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,67
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,67
2026,1,Arkansas,Hawaii,0.9716546622292703,Hawaii,67
2026,1,BYU,Texas,0.5197253112456744,Texas,67
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,67
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,67
2026,1,Purdue,Queens,0.9933361519375553,Purdue,67
2026,1,Michigan,Howard,0.9951159249018185,Michigan,67
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,67
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,67
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,67
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,67
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,67
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,67
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,67
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,67
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,67
2026,2,South Florida,Michigan St.,0.26824791086880784,Michigan St.,67
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,67
2026,2,Florida,Iowa,0.7639271236235,Florida,67
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,67
2026,2,VCU,Illinois,0.05244783342379888,Illinois,67
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,67
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,67
2026,2,Wisconsin,Hawaii,0.9711017009375152,Wisconsin,67
2026,2,Texas,Gonzaga,0.3371285202551729,Texas,67
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,67
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,67
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,67
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,67
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,67
2026,3,Duke,Kansas,0.7725501680853833,Duke,67
2026,3,Michigan St.,Connecticut,0.4157672305224931,Michigan St.,67
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,67
2026,3,Illinois,Houston,0.5308158063976895,Illinois,67
2026,3,Arizona,Wisconsin,0.6696350275590703,Wisconsin,67
2026,3,Texas,Purdue,0.10921303017793275,Purdue,67
2026,3,Michigan,Alabama,0.6764719544732708,Michigan,67
2026,3,Virginia,Iowa St.,0.2755569966500777,Virginia,67
2026,4,Duke,Michigan St.,0.7994688685835264,Duke,67
2026,4,Florida,Illinois,0.3869211107003162,Florida,67
2026,4,Wisconsin,Purdue,0.28943362617267304,Purdue,67
2026,4,Michigan,Virginia,0.7461680604141931,Michigan,67
2026,5,Duke,Florida,0.5307269011552253,Florida,67
2026,5,Purdue,Michigan,0.4944320863679664,Michigan,67
2026,6,Florida,Michigan,0.48719452216155096,Florida,67
2026,1,Duke,Siena,0.9935438698062663,Duke,68
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,68
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,68
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,68
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,68
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,68
2026,1,UCLA,UCF,0.8608948556036264,UCLA,68
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,68
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,68
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,68
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,68
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,68
2026,1,North Carolina,VCU,0.6875785627731936,VCU,68
2026,1,Illinois,Penn,0.9895456375342501,Illinois,68
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,68
2026,1,Houston,Idaho,0.987795711852659,Houston,68
2026,1,Arizona,LIU,0.9965336858056648,Arizona,68
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,68
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,68
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,68
2026,1,BYU,Texas,0.5197253112456744,Texas,68
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,68
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,68
2026,1,Purdue,Queens,0.9933361519375553,Purdue,68
2026,1,Michigan,Howard,0.9951159249018185,Michigan,68
2026,1,Georgia,Saint Louis,0.7686430302506854,Saint Louis,68
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,68
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,68
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,68
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,68
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,68
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,68
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,68
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,68
2026,2,South Florida,Michigan St.,0.26824791086880784,South Florida,68
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,68
2026,2,Florida,Iowa,0.7639271236235,Florida,68
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Nebraska,68
2026,2,VCU,Illinois,0.05244783342379888,Illinois,68
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,68
2026,2,Arizona,Utah St.,0.8257891559341833,Utah St.,68
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,68
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,68
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,68
2026,2,Michigan,Saint Louis,0.9498542239512445,Michigan,68
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,68
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,68
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,68
2026,3,Duke,Kansas,0.7725501680853833,Duke,68
2026,3,South Florida,UCLA,0.21577390029085686,UCLA,68
2026,3,Florida,Nebraska,0.7980628338734796,Florida,68
2026,3,Illinois,Houston,0.5308158063976895,Houston,68
2026,3,Utah St.,Wisconsin,0.2995297060026698,Wisconsin,68
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,68
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,68
2026,3,Virginia,Iowa St.,0.2755569966500777,Iowa St.,68
2026,4,Duke,UCLA,0.7495177625156639,UCLA,68
2026,4,Florida,Houston,0.41657408763462916,Florida,68
2026,4,Wisconsin,Purdue,0.28943362617267304,Purdue,68
2026,4,Michigan,Iowa St.,0.5278884916804828,Michigan,68
2026,5,UCLA,Florida,0.27428705752026145,Florida,68
2026,5,Purdue,Michigan,0.4944320863679664,Michigan,68
2026,6,Florida,Michigan,0.48719452216155096,Florida,68
2026,1,Duke,Siena,0.9935438698062663,Duke,69
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,69
2026,1,St. John's,Northern Iowa,0.8194627325708945,Northern Iowa,69
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,69
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,69
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,69
2026,1,UCLA,UCF,0.8608948556036264,UCLA,69
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,69
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,69
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,69
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,69
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,69
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,69
2026,1,Illinois,Penn,0.9895456375342501,Illinois,69
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,69
2026,1,Houston,Idaho,0.987795711852659,Houston,69
2026,1,Arizona,LIU,0.9965336858056648,Arizona,69
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,69
2026,1,Wisconsin,High Point,0.9497165580486782,High Point,69
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,69
2026,1,BYU,Texas,0.5197253112456744,BYU,69
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,69
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,69
2026,1,Purdue,Queens,0.9933361519375553,Purdue,69
2026,1,Michigan,Howard,0.9951159249018185,Michigan,69
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,69
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,69
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,69
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,69
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,69
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,69
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,69
2026,2,Duke,Ohio St.,0.7390086079975868,Ohio St.,69
2026,2,Northern Iowa,Kansas,0.20256815969749514,Kansas,69
2026,2,South Florida,Michigan St.,0.26824791086880784,Michigan St.,69
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,69
2026,2,Florida,Iowa,0.7639271236235,Iowa,69
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,69
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,69
2026,2,Texas A&M,Houston,0.12186466965786469,Texas A&M,69
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,69
2026,2,High Point,Arkansas,0.04934207318948339,Arkansas,69
2026,2,BYU,Gonzaga,0.35499034688497266,BYU,69
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,69
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,69
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,69
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,69
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,69
2026,3,Ohio St.,Kansas,0.5453612102022898,Ohio St.,69
2026,3,Michigan St.,UCLA,0.4287541296772118,UCLA,69
2026,3,Iowa,Vanderbilt,0.35803053067461754,Vanderbilt,69
2026,3,Illinois,Texas A&M,0.8907387338173928,Illinois,69
2026,3,Arizona,Arkansas,0.665220260010551,Arizona,69
2026,3,BYU,Purdue,0.1171331875284355,BYU,69
2026,3,Michigan,Alabama,0.6764719544732708,Michigan,69
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,69
2026,4,Ohio St.,UCLA,0.5138014590755503,Ohio St.,69
2026,4,Vanderbilt,Illinois,0.25909412972776313,Vanderbilt,69
2026,4,Arizona,BYU,0.8615544510252213,Arizona,69
2026,4,Michigan,Iowa St.,0.5278884916804828,Michigan,69
2026,5,Ohio St.,Vanderbilt,0.41888552258453626,Vanderbilt,69
2026,5,Arizona,Michigan,0.4467343537440333,Michigan,69
2026,6,Vanderbilt,Michigan,0.34487535054715,Michigan,69
2026,1,Duke,Siena,0.9935438698062663,Duke,70
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,70
2026,1,St. John's,Northern Iowa,0.8194627325708945,Northern Iowa,70
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,70
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,70
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,70
2026,1,UCLA,UCF,0.8608948556036264,UCLA,70
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,70
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,70
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,70
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,70
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,70
2026,1,North Carolina,VCU,0.6875785627731936,VCU,70
2026,1,Illinois,Penn,0.9895456375342501,Illinois,70
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,70
2026,1,Houston,Idaho,0.987795711852659,Houston,70
2026,1,Arizona,LIU,0.9965336858056648,Arizona,70
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,70
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,70
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,70
2026,1,BYU,Texas,0.5197253112456744,Texas,70
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,70
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,70
2026,1,Purdue,Queens,0.9933361519375553,Purdue,70
2026,1,Michigan,Howard,0.9951159249018185,Michigan,70
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,70
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,70
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,70
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,70
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,70
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,70
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,70
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,70
2026,2,Northern Iowa,Kansas,0.20256815969749514,Kansas,70
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,70
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,70
2026,2,Florida,Iowa,0.7639271236235,Florida,70
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Nebraska,70
2026,2,VCU,Illinois,0.05244783342379888,Illinois,70
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,70
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,70
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,70
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,70
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,70
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,70
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,70
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,70
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,70
2026,3,Duke,Kansas,0.7725501680853833,Duke,70
2026,3,Louisville,UCLA,0.5026852193649918,Louisville,70
2026,3,Florida,Nebraska,0.7980628338734796,Florida,70
2026,3,Illinois,Houston,0.5308158063976895,Illinois,70
2026,3,Arizona,Arkansas,0.665220260010551,Arkansas,70
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,70
2026,3,Michigan,Texas Tech,0.5885013419889603,Texas Tech,70
2026,3,Virginia,Iowa St.,0.2755569966500777,Virginia,70
2026,4,Duke,Louisville,0.7474958418351636,Duke,70
2026,4,Florida,Illinois,0.3869211107003162,Illinois,70
2026,4,Arkansas,Purdue,0.29354118896708037,Purdue,70
2026,4,Texas Tech,Virginia,0.6727182153122225,Virginia,70
2026,5,Duke,Illinois,0.4164873314575824,Duke,70
2026,5,Purdue,Virginia,0.7419265258946061,Virginia,70
2026,6,Duke,Virginia,0.759530648207376,Duke,70
2026,1,Duke,Siena,0.9935438698062663,Duke,71
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,71
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,71
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,71
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,71
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,71
2026,1,UCLA,UCF,0.8608948556036264,UCLA,71
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,71
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,71
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,71
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,71
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,71
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,71
2026,1,Illinois,Penn,0.9895456375342501,Illinois,71
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,71
2026,1,Houston,Idaho,0.987795711852659,Houston,71
2026,1,Arizona,LIU,0.9965336858056648,Arizona,71
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,71
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,71
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,71
2026,1,BYU,Texas,0.5197253112456744,BYU,71
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,71
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,71
2026,1,Purdue,Queens,0.9933361519375553,Purdue,71
2026,1,Michigan,Howard,0.9951159249018185,Michigan,71
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,71
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,71
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,71
